32680	Understandable 	Understandable\B 	Understandable\B 
27463	It was one of the best lectures we had during our first 2 weeks . The way he explain OOP concepts with examples is really great . What we noticed is , he has ready-made examples which goes in parallel with the learning . Pls let us get familiar with the practical world scenarios as often as possible . 	It\O was\O one\O of\O the\O best\O lectures\O we\O had\O during\O our\O first\O 2\O weeks\O .\O The\O way\O he\O explain\O OOP\O concepts\O with\O examples\O is\O really\O great\O .\O What\O we\O noticed\O is\O ,\O he\O has\O ready-made\O examples\O which\O goes\O in\O parallel\O with\O the\O learning\O .\O Pls\O let\O us\O get\O familiar\O with\O the\O practical\B world\I scenarios\I as\O often\O as\O possible\O .\O 	It\O was\O one\O of\O the\O best\O lectures\O we\O had\O during\O our\O first\O 2\O weeks\O .\O The\O way\O he\O explain\O OOP\O concepts\O with\O examples\O is\O really\O great\O .\O What\O we\O noticed\O is\O ,\O he\O has\O ready-made\O examples\O which\O goes\O in\O parallel\O with\O the\O learning\O .\O Pls\B let\I us\I get\I familiar\O with\O the\O practical\O world\O scenarios\O as\O often\O as\O possible\O .\O 
52740	One of the best CIS professors . He explains very well . 	One\O of\O the\O best\O CIS\O professors\B .\O He\O explains\O very\O well\O .\O 	One\O of\O the\O best\B CIS\O professors\O .\O He\O explains\O very\O well\O .\O 
32713	We can interact with TA individually . So we can clear our problems when we are coding . That is good . Tutorial class is also very good . 	We\O can\O interact\O with\O TA\O individually\O .\O So\O we\O can\O clear\O our\O problems\O when\O we\O are\O coding\O .\O That\O is\O good\O .\O Tutorial\B class\I is\O also\O very\O good\O .\O 	We\O can\O interact\O with\O TA\O individually\O .\O So\O we\O can\O clear\O our\O problems\O when\O we\O are\O coding\O .\O That\O is\O good\O .\O Tutorial\O class\O is\O also\O very\B good\I .\O 
43571	Easy class . The midterm is the hardest part , and she or her assistant give you all the answers the class before . I also took her for Human Relations . She\ 's amusing and a great person . Easy Pass or A . 	Easy\O class\O .\O The\O midterm\B is\O the\O hardest\O part\O ,\O and\O she\O or\O her\O assistant\O give\O you\O all\O the\O answers\O the\O class\O before\O .\O I\O also\O took\O her\O for\O Human\O Relations\O .\O She\\O 's\O amusing\O and\O a\O great\O person\O .\O Easy\O Pass\O or\O A\O .\O 	Easy\O class\O .\O The\O midterm\O is\O the\O hardest\B part\O ,\O and\O she\O or\O her\O assistant\O give\O you\O all\O the\O answers\O the\O class\O before\O .\O I\O also\O took\O her\O for\O Human\O Relations\O .\O She\\O 's\O amusing\O and\O a\O great\O person\O .\O Easy\O Pass\O or\O A\O .\O 
23425	Lectures were good ! but it 's better if the presentation slides were more descriptive.Some codes discussed in the lectures were some kind of difficult to understand since the time it was given was not enough . ( since most of us are still learning to code in java ) . -- -- -- - Kindly request madam to conduct a tutorial class weekly hoping it would be very significant to those who are week in Oop concepts . Thank you . 	Lectures\O were\O good\O !\O but\O it\O 's\O better\O if\O the\O presentation\O slides\O were\O more\O descriptive.Some\O codes\O discussed\O in\O the\O lectures\O were\O some\O kind\O of\O difficult\O to\O understand\O since\O the\O time\O it\O was\O given\O was\O not\O enough\O .\O (\O since\O most\O of\O us\O are\O still\O learning\O to\O code\O in\O java\O )\O .\O --\O --\O --\O -\O Kindly\O request\O madam\O to\O conduct\O a\O tutorial\B class\I weekly\O hoping\O it\O would\O be\O very\O significant\O to\O those\O who\O are\O week\O in\O Oop\O concepts\O .\O Thank\O you\O .\O 	Lectures\O were\O good\O !\O but\O it\O 's\O better\O if\O the\O presentation\O slides\O were\O more\O descriptive.Some\O codes\O discussed\O in\O the\O lectures\O were\O some\O kind\O of\O difficult\O to\O understand\O since\O the\O time\O it\O was\O given\O was\O not\O enough\O .\O (\O since\O most\O of\O us\O are\O still\O learning\O to\O code\O in\O java\O )\O .\O --\O --\O --\O -\O Kindly\O request\O madam\O to\O conduct\O a\O tutorial\O class\O weekly\B hoping\O it\O would\O be\O very\O significant\O to\O those\O who\O are\O week\O in\O Oop\O concepts\O .\O Thank\O you\O .\O 
19041	I am smarter than she is . She has a very little vocabulary . She is sarcastic in an annoying way . She should do students a favor by quitting . 	I\O am\O smarter\O than\O she\O is\O .\O She\O has\O a\O very\O little\O vocabulary\O .\O She\O is\O sarcastic\B in\O an\O annoying\O way\O .\O She\O should\O do\O students\O a\O favor\O by\O quitting\O .\O 	I\O am\O smarter\O than\O she\O is\O .\O She\O has\O a\O very\O little\O vocabulary\O .\O She\O is\O sarcastic\O in\O an\O annoying\B way\O .\O She\O should\O do\O students\O a\O favor\O by\O quitting\O .\O 
49153	The man is insultive and unable to conceed any point . He is an awful lecturer and his theories are ridiculous . What a waste of money . 	The\O man\O is\O insultive\O and\O unable\O to\O conceed\O any\O point\O .\O He\O is\O an\O awful\O lecturer\O and\O his\O theories\B are\I ridiculous\I .\O What\O a\O waste\O of\O money\O .\O 	The\O man\O is\O insultive\O and\O unable\O to\O conceed\O any\O point\O .\O He\O is\O an\O awful\O lecturer\O and\O his\O theories\O are\O ridiculous\B .\O What\O a\O waste\O of\O money\O .\O 
13610	i was hoping this teacher would be easy on grammar but you dont get off easy ! i found her to be a hard grader even tho she is nice enuff . 	i\O was\O hoping\O this\O teacher\B would\O be\O easy\O on\O grammar\O but\O you\O dont\O get\O off\O easy\O !\O i\O found\O her\O to\O be\O a\O hard\O grader\O even\O tho\O she\O is\O nice\O enuff\O .\O 	i\O was\O hoping\O this\O teacher\O would\O be\O easy\O on\O grammar\O but\O you\O dont\B get\I off\I easy\I !\O i\O found\O her\O to\O be\O a\O hard\O grader\O even\O tho\O she\O is\O nice\O enuff\O .\O 
21594	lecture series is sufficient for get understand about OOP priniples . Basic concepts you taught are good . But thread and observer observable design is not good enough like those . I think it will good if we are given more code example with sufficint description for make understand the coding practice . 	lecture\O series\O is\O sufficient\O for\O get\O understand\O about\O OOP\O priniples\O .\O Basic\O concepts\O you\O taught\O are\O good\O .\O But\O thread\O and\O observer\O observable\O design\O is\O not\O good\O enough\O like\O those\O .\O I\O think\O it\O will\O good\O if\O we\O are\O given\O more\O code\O example\B with\O sufficint\O description\O for\O make\O understand\O the\O coding\O practice\O .\O 	lecture\O series\O is\O sufficient\O for\O get\O understand\O about\O OOP\O priniples\O .\O Basic\O concepts\O you\O taught\O are\O good\O .\O But\O thread\O and\O observer\O observable\O design\O is\O not\O good\O enough\O like\O those\O .\O I\O think\O it\O will\O good\O if\B we\I are\I given\I more\O code\O example\O with\O sufficint\O description\O for\O make\O understand\O the\O coding\O practice\O .\O 
57402	Nice , passionate , helpful ... But tough grader FOR SURE 	Nice\O ,\O passionate\O ,\O helpful\B ...\O But\O tough\O grader\O FOR\O SURE\O 	Nice\O ,\O passionate\O ,\O helpful\B ...\O But\O tough\O grader\O FOR\O SURE\O 
36941	Needs to be fired , lousy teacher , bad temper , what iss Denison thinking having this guy here ? 	Needs\O to\O be\O fired\O ,\O lousy\B teacher\O ,\O bad\O temper\O ,\O what\O iss\O Denison\O thinking\O having\O this\O guy\O here\O ?\O 	Needs\O to\O be\O fired\O ,\O lousy\B teacher\O ,\O bad\O temper\O ,\O what\O iss\O Denison\O thinking\O having\O this\O guy\O here\O ?\O 
34951	easily understand what you taught and clear the modules 	easily\O understand\O what\O you\O taught\O and\O clear\O the\O modules\B 	easily\O understand\O what\O you\O taught\O and\O clear\B the\O modules\O 
17321	Not good . Goes into rages when stressed . Be careful . 	Not\O good\O .\O Goes\B into\I rages\I when\O stressed\O .\O Be\O careful\O .\O 	Not\O good\O .\O Goes\O into\O rages\B when\O stressed\O .\O Be\O careful\O .\O 
43794	Okay , I am taking my third class with her . I\ 've got to agree with the majority . At first she was my least favorite teacher and I found her useless..etc..boring..etc ... scattered , you get the picture . But I ended up with an A and A+ in the two prior classes i\ 've taken with her and you really do start to understand her teaching methods 	Okay\O ,\O I\O am\O taking\O my\O third\O class\O with\O her\O .\O I\\O 've\O got\O to\O agree\O with\O the\O majority\O .\O At\O first\O she\O was\O my\O least\O favorite\O teacher\O and\O I\O found\O her\O useless..etc..boring..etc\O ...\O scattered\O ,\O you\O get\O the\O picture\O .\O But\O I\O ended\O up\O with\O an\O A\O and\O A+\O in\O the\O two\O prior\O classes\O i\\O 've\O taken\O with\O her\O and\O you\O really\O do\O start\O to\O understand\O her\O teaching\B methods\I 	Okay\O ,\O I\O am\O taking\O my\O third\O class\O with\O her\O .\O I\\O 've\O got\O to\O agree\O with\O the\O majority\O .\O At\O first\O she\O was\O my\O least\O favorite\O teacher\O and\O I\O found\O her\O useless..etc..boring..etc\O ...\O scattered\O ,\O you\O get\O the\O picture\O .\O But\O I\O ended\O up\O with\O an\O A\O and\O A+\O in\O the\O two\O prior\O classes\O i\\O 've\O taken\O with\O her\O and\O you\O really\O do\O start\O to\O understand\B her\O teaching\O methods\O 
29230	In-class activities and home-works were very helpful to understand the module 's contents . Also our lecturer gave us advises to learn effectively in the class room . 	In-class\B activities\I and\O home-works\O were\O very\O helpful\O to\O understand\O the\O module\O 's\O contents\O .\O Also\O our\O lecturer\O gave\O us\O advises\O to\O learn\O effectively\O in\O the\O class\O room\O .\O 	In-class\O activities\O and\O home-works\O were\O very\B helpful\I to\O understand\O the\O module\O 's\O contents\O .\O Also\O our\O lecturer\O gave\O us\O advises\O to\O learn\O effectively\O in\O the\O class\O room\O .\O 
50920	BEST TEACHER EVER ! ! ! SAWER IS NOT ONLY A GREAT TEACHER BUT ALSO A GREAT AND GENUINE PERSON -- TAKE HER CLASSES YOU WILL BE HAPPY YOU DID ! ! 	BEST\O TEACHER\B EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\O PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O 	BEST\B TEACHER\O EVER\O !\O !\O !\O SAWER\O IS\O NOT\O ONLY\O A\O GREAT\O TEACHER\O BUT\O ALSO\O A\O GREAT\O AND\O GENUINE\O PERSON\O --\O TAKE\O HER\O CLASSES\O YOU\O WILL\O BE\O HAPPY\O YOU\O DID\O !\O !\O 
56550	She creates an atmosphere of awareness and motivation . 	She\O creates\B an\I atmosphere\I of\O awareness\O and\O motivation\O .\O 	She\O creates\O an\O atmosphere\O of\O awareness\B and\O motivation\O .\O 
19120	he\ 's really nice and has a dry sense of humor . he uses repetition and cares if you understad the material . and i think he\ 's cute 	he\\O 's\O really\O nice\B and\O has\O a\O dry\O sense\O of\O humor\O .\O he\O uses\O repetition\O and\O cares\O if\O you\O understad\O the\O material\O .\O and\O i\O think\O he\\O 's\O cute\O 	he\\O 's\O really\B nice\O and\O has\O a\O dry\O sense\O of\O humor\O .\O he\O uses\O repetition\O and\O cares\O if\O you\O understad\O the\O material\O .\O and\O i\O think\O he\\O 's\O cute\O 
14151	This was a great class . i don\'t think i ever missed a class he was a great guy and would recomend it for you gym credit or just to take it 	This\O was\O a\O great\O class\O .\O i\O don\'t\O think\O i\O ever\O missed\O a\O class\O he\B was\O a\O great\O guy\O and\O would\O recomend\O it\O for\O you\O gym\O credit\O or\O just\O to\O take\O it\O 	This\O was\O a\O great\O class\O .\O i\O don\'t\O think\O i\O ever\O missed\O a\O class\O he\O was\O a\O great\B guy\I and\O would\O recomend\O it\O for\O you\O gym\O credit\O or\O just\O to\O take\O it\O 
38837	this is my 3rd semester with mr. jones , and the reason for that is because he is a wonderful teacher ! really nice , knows his stuff , very smart . i learned alot about theory too , teaches what should be taught . encourages everyone to play . inspired me to keep on learning . very fun class . if you want to learn , take this class , worth it ! ! ! 	this\O is\O my\O 3rd\O semester\O with\O mr.\O jones\O ,\O and\O the\O reason\O for\O that\O is\O because\O he\O is\O a\O wonderful\O teacher\O !\O really\O nice\O ,\O knows\O his\O stuff\O ,\O very\O smart\O .\O i\O learned\O alot\O about\O theory\O too\O ,\O teaches\O what\O should\O be\O taught\O .\O encourages\O everyone\O to\O play\O .\O inspired\B me\O to\O keep\O on\O learning\O .\O very\O fun\O class\O .\O if\O you\O want\O to\O learn\O ,\O take\O this\O class\O ,\O worth\O it\O !\O !\O !\O 	this\O is\O my\O 3rd\O semester\O with\O mr.\O jones\O ,\O and\O the\O reason\O for\O that\O is\O because\O he\O is\O a\O wonderful\O teacher\O !\O really\O nice\O ,\O knows\O his\O stuff\O ,\O very\O smart\O .\O i\O learned\O alot\O about\O theory\O too\O ,\O teaches\O what\O should\O be\O taught\O .\O encourages\O everyone\O to\O play\O .\O inspired\B me\O to\O keep\O on\O learning\O .\O very\O fun\O class\O .\O if\O you\O want\O to\O learn\O ,\O take\O this\O class\O ,\O worth\O it\O !\O !\O !\O 
24453	We can hear your voice clearly and can understand the things you teach . Presentation slides also good source to refer . lf you can do more example questions within the classroom and it will help us to understand the principles well . 	We\O can\O hear\O your\O voice\O clearly\O and\O can\O understand\O the\O things\O you\O teach\O .\O Presentation\O slides\O also\O good\O source\O to\O refer\O .\O lf\O you\O can\O do\O more\O example\B questions\I within\O the\O classroom\O and\O it\O will\O help\O us\O to\O understand\O the\O principles\O well\O .\O 	We\O can\O hear\O your\O voice\O clearly\O and\O can\O understand\O the\O things\O you\O teach\O .\O Presentation\O slides\O also\O good\O source\O to\O refer\O .\O lf\O you\O can\O do\O more\O example\O questions\O within\O the\O classroom\O and\O it\B will\I help\I us\O to\O understand\O the\O principles\O well\O .\O 
17701	She is known as `` failing feth '' she doesnt care about her student\ 's grades at all and if you ask for help she laughs at you . I disliked her . 	She\O is\O known\O as\O ``\O failing\O feth\O ''\O she\O doesnt\O care\B about\O her\O student\\O 's\O grades\O at\O all\O and\O if\O you\O ask\O for\O help\O she\O laughs\O at\O you\O .\O I\O disliked\O her\O .\O 	She\O is\O known\O as\O ``\O failing\O feth\O ''\O she\O doesnt\B care\O about\O her\O student\\O 's\O grades\O at\O all\O and\O if\O you\O ask\O for\O help\O she\O laughs\O at\O you\O .\O I\O disliked\O her\O .\O 
18511	Matthew is a good professor . The quizzes though are very hard unless you spend a lot of time studying . 	Matthew\O is\O a\O good\O professor\O .\O The\O quizzes\B though\O are\O very\O hard\O unless\O you\O spend\O a\O lot\O of\O time\O studying\O .\O 	Matthew\O is\O a\O good\O professor\O .\O The\O quizzes\O though\O are\O very\B hard\I unless\O you\O spend\O a\O lot\O of\O time\O studying\O .\O 
