55430	Radhika is awesome . She is one of my favorite profs at the j school . Definately take Race Gender and the Media . It should be required .	Radhika\B is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\O .\O It\O should\O be\O required\O .\O	Radhika\O is\O awesome\B .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\O .\O It\O should\O be\O required\O .\O
55441	Radhika is awesome . She is one of my favorite profs at the j school . Definately take Race Gender and the Media . It should be required .	Radhika\O is\O awesome\O .\O She\B is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\O .\O It\O should\O be\O required\O .\O	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\B profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\O .\O It\O should\O be\O required\O .\O
55452	Radhika is awesome . She is one of my favorite profs at the j school . Definately take Race Gender and the Media . It should be required .	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\B Gender\I and\O the\O Media\O .\O It\O should\O be\O required\O .\O	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\B take\I Race\O Gender\O and\O the\O Media\O .\O It\O should\O be\O required\O .\O
55463	Radhika is awesome . She is one of my favorite profs at the j school . Definately take Race Gender and the Media . It should be required .	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\O .\O It\B should\O be\O required\O .\O	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\O .\O It\O should\B be\I required\I .\O
55474	Radhika is awesome . She is one of my favorite profs at the j school . Definately take Race Gender and the Media . It should be required .	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\O take\O Race\O Gender\O and\O the\O Media\B .\O It\O should\O be\O required\O .\O	Radhika\O is\O awesome\O .\O She\O is\O one\O of\O my\O favorite\O profs\O at\O the\O j\O school\O .\O Definately\B take\I Race\O Gender\O and\O the\O Media\O .\O It\O should\O be\O required\O .\O
55481	This is the worst professor ! Lost my portfolio ! Gave me a B in the class for no reason -- I haven\'t had a B since my freshman year ...	This\O is\O the\O worst\O professor\B !\O Lost\O my\O portfolio\O !\O Gave\O me\O a\O B\O in\O the\O class\O for\O no\O reason\O --\O I\O haven\'t\O had\O a\O B\O since\O my\O freshman\O year\O ...\O	This\O is\O the\O worst\B professor\O !\O Lost\O my\O portfolio\O !\O Gave\O me\O a\O B\O in\O the\O class\O for\O no\O reason\O --\O I\O haven\'t\O had\O a\O B\O since\O my\O freshman\O year\O ...\O
55490	Very easy class as long as you show up ! Reimer is a nice guy and explains everything well . EASY A ! ! !	Very\O easy\O class\O as\O long\O as\O you\O show\O up\O !\O Reimer\O is\O a\O nice\B guy\O and\O explains\O everything\O well\O .\O EASY\O A\O !\O !\O !\O	Very\O easy\O class\O as\O long\O as\O you\O show\O up\O !\O Reimer\O is\O a\O nice\B guy\O and\O explains\O everything\O well\O .\O EASY\O A\O !\O !\O !\O
55501	Very easy class as long as you show up ! Reimer is a nice guy and explains everything well . EASY A ! ! !	Very\O easy\O class\O as\O long\O as\O you\O show\O up\O !\O Reimer\O is\O a\O nice\O guy\O and\O explains\B everything\O well\O .\O EASY\O A\O !\O !\O !\O	Very\O easy\O class\O as\O long\O as\O you\O show\O up\O !\O Reimer\O is\O a\O nice\O guy\O and\O explains\O everything\O well\B .\O EASY\O A\O !\O !\O !\O
55510	I LOVE SUETTA !	I\O LOVE\O SUETTA\B !\O	I\O LOVE\B SUETTA\O !\O
55520	The class was uninteresting , he was frequently incorrect and I didn\'t so much care for his humor .	The\O class\B was\O uninteresting\O ,\O he\O was\O frequently\O incorrect\O and\O I\O didn\'t\O so\O much\O care\O for\O his\O humor\O .\O	The\O class\O was\O uninteresting\B ,\O he\O was\O frequently\O incorrect\O and\O I\O didn\'t\O so\O much\O care\O for\O his\O humor\O .\O
55532	The class was uninteresting , he was frequently incorrect and I didn\'t so much care for his humor .	The\O class\O was\O uninteresting\O ,\O he\O was\O frequently\O incorrect\O and\O I\O didn\'t\O so\O much\O care\O for\O his\O humor\B .\O	The\O class\O was\O uninteresting\O ,\O he\O was\O frequently\O incorrect\O and\O I\O didn\'t\B so\I much\I care\I for\O his\O humor\O .\O
55540	Tests are hard , but he helps you get prepared for them . I feel like I\ 'm learning . slowly . But I\ 'm learning . Thanks Prof . Bowman .	Tests\B are\O hard\O ,\O but\O he\O helps\O you\O get\O prepared\O for\O them\O .\O I\O feel\O like\O I\\O 'm\O learning\O .\O slowly\O .\O But\O I\\O 'm\O learning\O .\O Thanks\O Prof\O .\O Bowman\O .\O	Tests\O are\O hard\B ,\O but\O he\O helps\O you\O get\O prepared\O for\O them\O .\O I\O feel\O like\O I\\O 'm\O learning\O .\O slowly\O .\O But\O I\\O 'm\O learning\O .\O Thanks\O Prof\O .\O Bowman\O .\O
55551	Tests are hard , but he helps you get prepared for them . I feel like I\ 'm learning . slowly . But I\ 'm learning . Thanks Prof . Bowman .	Tests\O are\O hard\O ,\O but\O he\O helps\B you\O get\O prepared\O for\O them\O .\O I\O feel\O like\O I\\O 'm\O learning\O .\O slowly\O .\O But\O I\\O 'm\O learning\O .\O Thanks\O Prof\O .\O Bowman\O .\O	Tests\O are\O hard\O ,\O but\O he\O helps\B you\O get\O prepared\O for\O them\O .\O I\O feel\O like\O I\\O 'm\O learning\O .\O slowly\O .\O But\O I\\O 'm\O learning\O .\O Thanks\O Prof\O .\O Bowman\O .\O
55564	Tests are hard , but he helps you get prepared for them . I feel like I\ 'm learning . slowly . But I\ 'm learning . Thanks Prof . Bowman .	Tests\O are\O hard\O ,\O but\O he\O helps\O you\O get\O prepared\O for\O them\O .\O I\O feel\O like\O I\\O 'm\O learning\O .\O slowly\O .\O But\O I\\O 'm\O learning\O .\O Thanks\O Prof\B .\I Bowman\I .\O	Tests\O are\O hard\O ,\O but\O he\O helps\O you\O get\O prepared\O for\O them\O .\O I\O feel\O like\O I\\O 'm\O learning\O .\O slowly\O .\O But\O I\\O 'm\O learning\O .\O Thanks\B Prof\O .\O Bowman\O .\O
55570	Disorganized . His lecture slides are all over the place . But very understanding in terms of deadlines .	Disorganized\B .\O His\O lecture\O slides\O are\O all\O over\O the\O place\O .\O But\O very\O understanding\O in\O terms\O of\O deadlines\O .\O	Disorganized\B .\O His\O lecture\O slides\O are\O all\O over\O the\O place\O .\O But\O very\O understanding\O in\O terms\O of\O deadlines\O .\O
55581	Disorganized . His lecture slides are all over the place . But very understanding in terms of deadlines .	Disorganized\O .\O His\O lecture\B slides\I are\O all\O over\O the\O place\O .\O But\O very\O understanding\O in\O terms\O of\O deadlines\O .\O	Disorganized\O .\O His\O lecture\O slides\O are\O all\B over\I the\I place\I .\O But\O very\O understanding\O in\O terms\O of\O deadlines\O .\O
55592	Disorganized . His lecture slides are all over the place . But very understanding in terms of deadlines .	Disorganized\O .\O His\O lecture\O slides\O are\O all\O over\O the\O place\O .\O But\O very\O understanding\O in\O terms\O of\O deadlines\B .\O	Disorganized\O .\O His\O lecture\O slides\O are\O all\O over\O the\O place\O .\O But\O very\B understanding\I in\O terms\O of\O deadlines\O .\O
55600	If he is still teaching his \'Rhetoric of the Civil Rights Movement\ ' please take it . One of the best classes Denison has to offer .	If\O he\B is\O still\O teaching\O his\O \'Rhetoric\O of\O the\O Civil\O Rights\O Movement\\O '\O please\O take\O it\O .\O One\O of\O the\O best\O classes\O Denison\O has\O to\O offer\O .\O	If\O he\O is\O still\O teaching\O his\O \'Rhetoric\O of\O the\O Civil\O Rights\O Movement\\O '\O please\B take\I it\O .\O One\O of\O the\O best\O classes\O Denison\O has\O to\O offer\O .\O
55611	If he is still teaching his \'Rhetoric of the Civil Rights Movement\ ' please take it . One of the best classes Denison has to offer .	If\O he\O is\O still\O teaching\O his\O \'Rhetoric\O of\O the\O Civil\O Rights\O Movement\\O '\O please\O take\O it\O .\O One\O of\O the\O best\O classes\B Denison\O has\O to\O offer\O .\O	If\O he\O is\O still\O teaching\O his\O \'Rhetoric\O of\O the\O Civil\O Rights\O Movement\\O '\O please\O take\O it\O .\O One\O of\O the\O best\B classes\O Denison\O has\O to\O offer\O .\O
55620	adult development is seriously a wonderful class . i wish i had enough time to take all his classes !	adult\B development\I is\O seriously\O a\O wonderful\O class\O .\O i\O wish\O i\O had\O enough\O time\O to\O take\O all\O his\O classes\O !\O	adult\O development\O is\O seriously\O a\O wonderful\B class\O .\O i\O wish\O i\O had\O enough\O time\O to\O take\O all\O his\O classes\O !\O
55631	Impossible to pass ! Don\'t buy book . Study , study , study and whatever you do ... don\'t forget to study !	Impossible\O to\O pass\O !\O Don\'t\O buy\O book\B .\O Study\O ,\O study\O ,\O study\O and\O whatever\O you\O do\O ...\O don\'t\O forget\O to\O study\O !\O	Impossible\O to\O pass\O !\O Don\'t\B buy\I book\O .\O Study\O ,\O study\O ,\O study\O and\O whatever\O you\O do\O ...\O don\'t\O forget\O to\O study\O !\O
55640	Very easy class . Don\'t skip class + understand A .	Very\O easy\O class\B .\O Don\'t\O skip\O class\O +\O understand\O A\O .\O	Very\B easy\I class\O .\O Don\'t\O skip\O class\O +\O understand\O A\O .\O
55650	Nice guy . Very excited about class but boring at times .	Nice\O guy\O .\O Very\O excited\O about\O class\B but\O boring\O at\O times\O .\O	Nice\O guy\O .\O Very\B excited\I about\O class\O but\O boring\O at\O times\O .\O
55661	Nice guy . Very excited about class but boring at times .	Nice\B guy\O .\O Very\O excited\O about\O class\O but\O boring\O at\O times\O .\O	Nice\B guy\O .\O Very\O excited\O about\O class\O but\O boring\O at\O times\O .\O
55672	Nice guy . Very excited about class but boring at times .	Nice\O guy\O .\O Very\O excited\O about\O class\B but\O boring\O at\O times\O .\O	Nice\O guy\O .\O Very\O excited\O about\O class\O but\O boring\B at\O times\O .\O
55680	Great class and not hard . Makes the material real by giving lots of real life examples . Lots and lots of slides keep it interesting .	Great\O class\B and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\O .\O	Great\B class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\O .\O
55691	Great class and not hard . Makes the material real by giving lots of real life examples . Lots and lots of slides keep it interesting .	Great\O class\B and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\O .\O	Great\O class\O and\O not\B hard\I .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\O .\O
55702	Great class and not hard . Makes the material real by giving lots of real life examples . Lots and lots of slides keep it interesting .	Great\O class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\B lots\I of\I real\I life\I examples\I .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\O .\O	Great\O class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\B of\I real\I life\I examples\I .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\O .\O
55713	Great class and not hard . Makes the material real by giving lots of real life examples . Lots and lots of slides keep it interesting .	Great\O class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\B keep\O it\O interesting\O .\O	Great\O class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\B and\I lots\I of\O slides\O keep\O it\O interesting\O .\O
55724	Great class and not hard . Makes the material real by giving lots of real life examples . Lots and lots of slides keep it interesting .	Great\O class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\B keep\O it\O interesting\O .\O	Great\O class\O and\O not\O hard\O .\O Makes\O the\O material\O real\O by\O giving\O lots\O of\O real\O life\O examples\O .\O Lots\O and\O lots\O of\O slides\O keep\O it\O interesting\B .\O
55730	Civil Procedure is boring as hell , but since you have to take it , pick McNevin ... he\ 's funny and will make the material interesting	Civil\B Procedure\I is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\O	Civil\O Procedure\O is\O boring\B as\I hell\I ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\O
55741	Civil Procedure is boring as hell , but since you have to take it , pick McNevin ... he\ 's funny and will make the material interesting	Civil\O Procedure\O is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\B ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\O	Civil\O Procedure\O is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\B McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\O
55752	Civil Procedure is boring as hell , but since you have to take it , pick McNevin ... he\ 's funny and will make the material interesting	Civil\O Procedure\O is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\B and\O will\O make\O the\O material\O interesting\O	Civil\O Procedure\O is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\B and\O will\O make\O the\O material\O interesting\O
55763	Civil Procedure is boring as hell , but since you have to take it , pick McNevin ... he\ 's funny and will make the material interesting	Civil\O Procedure\O is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\B the\I material\I interesting\I	Civil\O Procedure\O is\O boring\O as\O hell\O ,\O but\O since\O you\O have\O to\O take\O it\O ,\O pick\O McNevin\O ...\O he\\O 's\O funny\O and\O will\O make\O the\O material\O interesting\B
55770	She is absolutely the best math teacher i\ 've ever had . I have always struggled with math . And with her help i passed the class .	She\B is\O absolutely\O the\O best\O math\O teacher\O i\\O 've\O ever\O had\O .\O I\O have\O always\O struggled\O with\O math\O .\O And\O with\O her\O help\O i\O passed\O the\O class\O .\O	She\O is\O absolutely\B the\I best\I math\O teacher\O i\\O 've\O ever\O had\O .\O I\O have\O always\O struggled\O with\O math\O .\O And\O with\O her\O help\O i\O passed\O the\O class\O .\O
55781	She is absolutely the best math teacher i\ 've ever had . I have always struggled with math . And with her help i passed the class .	She\O is\O absolutely\O the\O best\O math\O teacher\O i\\O 've\O ever\O had\O .\O I\O have\O always\O struggled\O with\O math\O .\O And\O with\O her\O help\B i\O passed\O the\O class\O .\O	She\O is\O absolutely\O the\O best\O math\O teacher\O i\\O 've\O ever\O had\O .\O I\O have\O always\O struggled\O with\O math\O .\O And\O with\O her\O help\B i\O passed\O the\O class\O .\O
55790	Best teacher in the Department	Best\O teacher\B in\O the\O Department\O	Best\B teacher\O in\O the\O Department\O
